Id,PricePred
8498,222428.44335269998
6058,254782.95841028116
13661,193385.47524724816
7992,171895.56030735746
10264,120554.4838312177
6924,166271.47418725834
9183,169825.01259167198
13325,235004.53730464107
10467,95664.84863721562
998,193819.7896379441
3700,196403.32467834538
5094,232124.00017836323
11643,164922.6057239627
8496,180078.238066992
16487,166076.47204579608
7810,261215.83201107295
15418,177717.7429914031
16355,232124.00017836323
3194,164922.6057239627
9278,254782.95841028116
2707,171384.087469925
5688,314689.08647059905
7883,194554.95554743006
5250,303767.0875404203
12794,228950.86203259448
15958,307315.97467059374
68,223782.9062977017
9505,199985.74302323998
4162,176994.53516914148
14730,167708.6428369136
14671,402269.9482677054
13981,288641.8381346897
4445,254782.95841028116
15067,145686.07277346472
444,213879.20707931314
1613,210942.52978114266
8509,340357.87468395685
877,120554.4838312177
5170,270463.75943462586
9846,309502.42148793733
5915,170603.01776457357
12459,219726.10925126207
11318,213333.57862534194
16009,224720.6840728183
14466,288334.21083596314
7896,177578.30184087766
11280,161678.23533670913
15529,281580.38302221685
3859,427530.6114084449
16193,159710.5942574687
8796,120554.4838312177
13010,175662.04317007668
8672,145686.07277346472
16756,120554.4838312177
6929,299528.67612669215
6288,270463.75943462586
2842,187359.13539087266
13446,446270.9642316426
10235,141942.2556076565
7654,196403.32467834538
15967,307315.97467059374
8048,186690.04971011623
4253,210221.85411034725
8004,273328.39158233383
1397,447389.2331718871
4799,346515.2943779002
8558,145686.07277346472
6060,281580.38302221685
5608,182864.59901953395
10515,194554.95554743006
8931,261042.56871799473
2396,166076.47204579608
4022,166271.47418725834
12471,306607.5624968027
1711,194554.95554743006
11430,218259.03030167505
9829,220057.59535805383
4425,185870.7799509854
9803,288576.4938481754
4651,369523.430183796
2189,377459.4229027765
6368,247356.46717933108
6568,169536.3920565491
13827,95664.84863721562
4375,386426.7676711787
5622,177578.30184087766
10559,120554.4838312177
10985,343692.41392428614
159,326759.7584296773
9038,194554.95554743006
9382,415120.0534252925
11998,223563.04823011524
5184,254697.2415631685
10542,166271.47418725834
3537,95664.84863721562
13475,145686.07277346472
15536,307315.97467059374
6948,267367.91183546314
2888,252145.22166673496
2830,223839.08072169876
12064,174253.98228047762
8922,215356.6652505394
16427,177578.30184087766
14051,120554.4838312177
3251,386426.7676711787
14202,161644.4348470121
13756,120554.4838312177
1421,163493.37285724794
14187,199584.7888894075
10166,288641.8381346897
4923,120554.4838312177
11570,270064.42903792846
9844,166076.47204579608
918,194554.95554743006
8919,261215.83201107295
8818,169912.17256153398
2949,183467.6300076326
2423,132561.8721301274
15361,166363.49227198397
13254,120554.4838312177
9692,261042.56871799473
7271,307921.1697740771
2017,319111.246456434
4036,165107.78921780846
11373,213333.57862534194
13377,255853.920264551
9977,210221.85411034725
7410,159119.98298059084
11817,247356.46717933108
2573,166271.47418725834
6543,213333.57862534194
8819,210221.85411034725
312,145686.07277346472
14517,173673.1343702026
15090,270233.61142638663
10789,188112.04537784378
1910,184304.7014643767
14652,166076.47204579608
13121,194554.95554743006
5125,194554.95554743006
1959,189967.60705214014
12034,281580.38302221685
15595,120554.4838312177
6153,120554.4838312177
4053,210221.85411034725
10877,261042.56871799473
4529,188112.04537784378
10158,176994.53516914148
9236,194554.95554743006
5299,303767.0875404203
13059,210221.85411034725
11152,254782.95841028116
11914,273843.49171409645
2442,369523.430183796
7044,174253.98228047762
5893,164826.20986952537
5035,173034.92005519802
979,307921.1697740771
3409,194554.95554743006
6675,145445.32534547808
11650,261042.56871799473
5611,120554.4838312177
5956,169912.17256153398
16435,180078.238066992
14599,158988.3370193671
4215,176950.4815101079
8873,200535.41373411514
14918,324749.6837708036
10011,170011.60352148913
11446,224936.14723887277
1535,161644.4348470121
14241,206652.37547230412
9543,171688.25669242657
10979,173034.92005519802
14215,346515.2943779002
12365,189020.56102871202
6681,194554.95554743006
2924,200535.41373411514
6445,182166.92802188828
12032,194554.95554743006
10702,203991.2231474414
2974,135637.20860798418
3877,162745.9992607375
15147,174253.98228047762
15984,221739.53532951284
2324,336272.1748685399
7499,204679.74812853645
3801,383728.91076344956
4284,226369.18496235274
9329,162745.9992607375
3120,330729.59210564476
2531,122652.98156769981
13762,145686.07277346472
3691,174253.98228047762
8058,178607.65084276485
4897,176994.53516914148
14925,201845.52721304027
4330,141942.2556076565
5453,183467.6300076326
6559,207389.9386434472
425,369523.430183796
14024,176950.4815101079
10413,169536.3920565491
15294,195590.54208757117
2821,247356.46717933108
11509,95664.84863721562
9074,135637.20860798418
16091,328198.7522891487
3642,170603.01776457357
16124,184304.7014643767
16449,169825.01259167198
8684,194554.95554743006
2392,261042.56871799473
12234,244696.052527845
14199,95664.84863721562
834,314689.08647059905
1484,164826.20986952537
15653,169575.84918941537
11663,161272.11756355542
15397,339379.40745988186
11385,215857.57946339477
10151,194554.95554743006
13263,122652.98156769981
4505,254697.2415631685
1851,166271.47418725834
15471,159710.5942574687
6560,261042.56871799473
4007,258218.18268918927
10251,228066.1607503776
265,135637.20860798418
14770,195821.59682231295
1353,200535.41373411514
16335,203991.2231474414
10859,173107.49851543232
641,204380.01582796272
11985,194554.95554743006
8076,169575.84918941537
14160,200535.41373411514
12506,291283.96797950927
8809,194554.95554743006
6957,166271.47418725834
4478,132561.8721301274
4749,196711.08936599758
12322,171005.31104097472
13910,170795.9145900802
8252,175662.04317007668
2431,306307.6797383443
12670,95664.84863721562
7537,120554.4838312177
4637,412335.353626517
2538,194554.95554743006
15290,232847.89726632438
16072,210221.85411034725
16740,132561.8721301274
6078,170603.01776457357
16723,135637.20860798418
3847,251254.48311059544
5999,135637.20860798418
7678,215356.6652505394
4862,166363.49227198397
12468,159710.5942574687
13409,425606.2477456713
12380,261400.39446311118
8962,132561.8721301274
11004,232847.89726632438
792,183994.5613933676
5687,235490.42133237474
3906,122652.98156769981
13554,129488.87125208233
5863,95664.84863721562
13459,145686.07277346472
12378,241293.62384435168
9935,120554.4838312177
5674,195821.59682231295
4535,185870.7799509854
12310,412639.23551070376
7048,171688.25669242657
1143,286835.4530381649
16085,186690.04971011623
5358,173034.92005519802
7100,221808.5414372237
10384,158988.3370193671
5006,187567.4094744261
7371,166271.47418725834
4720,169575.84918941537
7577,214016.4782523752
15196,169575.84918941537
8467,228066.1607503776
5251,173034.92005519802
9220,135532.91084464808
2151,171688.25669242657
8081,287402.37389990006
15824,171384.087469925
10545,247356.46717933108
13403,324749.6837708036
1559,95664.84863721562
16795,159710.5942574687
6293,171384.087469925
16024,193819.7896379441
12167,194554.95554743006
3078,132561.8721301274
6736,210120.36215263506
12124,342378.98130409105
6489,307921.1697740771
2778,228950.86203259448
13074,166271.47418725834
4075,166271.47418725834
15195,247356.46717933108
3160,141942.2556076565
1272,232847.89726632438
14776,228538.37660526772
8497,231158.0137271156
4,235323.46716713713
15732,310475.63160117686
9111,406697.44965037156
10748,166271.47418725834
8944,171688.25669242657
1906,174253.98228047762
11283,120554.4838312177
14269,132561.8721301274
16232,176994.53516914148
1839,235004.53730464107
7894,332613.6691445404
5703,200535.41373411514
1347,314689.08647059905
4849,95664.84863721562
5618,145686.07277346472
9672,200473.5275598474
2638,166271.47418725834
1962,355997.4202712734
11717,247356.46717933108
13358,296739.12793686654
8258,95664.84863721562
8822,194554.95554743006
2927,164922.6057239627
14741,270233.61142638663
8216,166271.47418725834
12317,135637.20860798418
13133,254782.95841028116
1286,188112.04537784378
13116,120554.4838312177
9198,132561.8721301274
13679,170011.60352148913
13877,166271.47418725834
5946,120554.4838312177
7428,194554.95554743006
1073,304488.939483747
13970,171005.31104097472
8466,174253.98228047762
13135,164826.20986952537
1778,183994.5613933676
195,196711.08936599758
8973,166076.47204579608
10674,174253.98228047762
12350,145686.07277346472
10295,120554.4838312177
7251,273275.9426661249
9245,194554.95554743006
9126,135637.20860798418
7740,261400.39446311118
8956,177717.7429914031
13686,163503.23820618563
2864,198233.95700473315
7110,132561.8721301274
11331,223563.04823011524
16637,166271.47418725834
4580,260096.63410438117
8909,433755.9909458685
11932,241271.0027115788
5243,174253.98228047762
13419,254697.2415631685
3459,296617.6707737368
7053,379502.7880846327
14691,235004.53730464107
12535,184259.2433334053
560,208986.39329272922
7514,262104.35355780218
5305,174979.68011897465
11231,326208.2404612453
8803,132561.8721301274
9791,195821.59682231295
130,176994.53516914148
5874,380565.5511848047
1440,164922.6057239627
6474,198805.39553082906
12168,184304.7014643767
13187,328853.40755706263
9831,173034.92005519802
15943,199584.7888894075
15846,218259.03030167505
1402,194554.95554743006
4968,267367.91183546314
5131,218259.03030167505
15580,120554.4838312177
10869,184259.2433334053
4679,122652.98156769981
13908,161644.4348470121
13489,228066.1607503776
16352,135637.20860798418
5691,177717.7429914031
8780,263826.0124697747
11933,258126.425624219
4136,306307.6797383443
12873,186690.04971011623
13330,242377.3463254134
797,141942.2556076565
6450,402269.9482677054
10056,166271.47418725834
1050,135637.20860798418
1202,178607.65084276485
6680,120554.4838312177
174,187359.13539087266
6337,164922.6057239627
6704,141942.2556076565
266,120554.4838312177
9195,120554.4838312177
14668,129488.87125208233
9315,196403.32467834538
469,234641.21755887527
8852,201845.52721304027
10907,312485.461190886
5287,405380.05445859814
4548,178607.65084276485
9637,210221.85411034725
11010,166271.47418725834
9564,166363.49227198397
2681,120554.4838312177
6776,169825.01259167198
8311,204380.01582796272
6580,194554.95554743006
14417,189020.56102871202
3892,184304.7014643767
4929,166271.47418725834
7340,247356.46717933108
13225,195590.54208757117
5581,120554.4838312177
8015,166271.47418725834
13567,166271.47418725834
10596,204380.01582796272
11291,174253.98228047762
10901,266783.7212723873
9349,296617.6707737368
4030,221739.53532951284
8357,171688.25669242657
829,152286.57995406078
5529,508212.009055314
4134,196711.08936599758
4867,194554.95554743006
903,220111.43229191523
3701,161644.4348470121
12916,120554.4838312177
9031,189943.3688264336
1965,275587.71744978253
13851,255905.34363431684
9314,205324.15089941287
7386,162745.9992607375
4088,161644.4348470121
14907,531279.4930326694
5991,228538.37660526772
10265,255905.34363431684
15260,210656.56513766744
8053,184304.7014643767
9577,270233.61142638663
15509,166271.47418725834
12153,208290.06844275305
3218,239070.1005470978
4740,230361.2225122864
682,195821.59682231295
12176,240106.82561853994
12385,166271.47418725834
2523,135637.20860798418
5801,173119.00304298522
12751,145686.07277346472
15121,200473.5275598474
517,339379.40745988186
4822,166076.47204579608
1129,332599.02394805837
12396,171005.31104097472
11329,247356.46717933108
11856,261215.83201107295
3653,164922.6057239627
13404,95664.84863721562
14486,427530.6114084449
3502,207513.4663223021
7717,95664.84863721562
8808,169912.17256153398
11676,222428.44335269998
7033,327041.8186623795
1681,171384.087469925
6658,145686.07277346472
959,449537.9993418787
4871,217231.78113962305
6946,177335.0613817048
13763,222696.8226700023
15320,235004.53730464107
3065,135637.20860798418
14742,164922.6057239627
13959,137472.46268219114
2427,164826.20986952537
1716,246811.72359720818
6258,132561.8721301274
16677,159119.98298059084
206,328198.7522891487
13659,459740.7350363725
7782,145686.07277346472
3308,122652.98156769981
9073,132561.8721301274
6342,430345.1907456603
868,411732.39292404207
10153,247356.46717933108
16788,163180.29772554274
14886,171384.087469925
4674,177717.7429914031
13599,135637.20860798418
6851,203080.30245818265
6443,210942.52978114266
9903,176950.4815101079
8321,355997.4202712734
10686,211855.68529952923
11106,120554.4838312177
11845,173034.92005519802
2439,307921.1697740771
5461,421047.2212599173
14559,215356.6652505394
10215,135532.91084464808
13566,287216.83468639775
16563,137472.46268219114
10492,254782.95841028116
13847,204380.01582796272
3607,169825.01259167198
2844,194554.95554743006
3499,145686.07277346472
7478,348597.39425700647
4728,332613.6691445404
10883,183467.6300076326
13602,95664.84863721562
3751,199985.74302323998
10299,174253.98228047762
13023,164826.20986952537
14498,221739.53532951284
13601,132561.8721301274
5787,141942.2556076565
7853,186690.04971011623
2429,266783.7212723873
2359,281580.38302221685
13926,266783.7212723873
4278,173107.49851543232
14307,228066.1607503776
15677,231064.44841835322
9,132561.8721301274
12630,171005.31104097472
16428,380565.5511848047
13285,196711.08936599758
7902,141942.2556076565
866,120554.4838312177
6077,145686.07277346472
4015,331260.6105749342
16350,161644.4348470121
14793,120554.4838312177
1409,129488.87125208233
5199,166271.47418725834
12036,370014.0648408653
9654,173673.1343702026
13106,185392.67035257135
11780,212627.78582497188
355,187567.4094744261
6247,145686.07277346472
1045,235490.42133237474
4019,205633.8425216109
2048,232847.89726632438
14586,95664.84863721562
6720,210221.85411034725
5509,132561.8721301274
8463,270233.61142638663
3202,311271.8085335197
6910,159710.5942574687
5701,314689.08647059905
1,247356.46717933108
6853,174253.98228047762
5386,177335.0613817048
9251,247356.46717933108
8580,176994.53516914148
3644,213333.57862534194
3258,194554.95554743006
329,235310.7327084861
5038,166076.47204579608
2526,177717.7429914031
2082,284915.92261735065
11081,174253.98228047762
3927,193819.7896379441
12305,210221.85411034725
10975,245261.18640899513
2590,224936.14723887277
9337,169825.01259167198
9368,164922.6057239627
16111,174253.98228047762
986,258126.425624219
426,174979.68011897465
10040,173034.92005519802
16463,171384.087469925
3704,267367.91183546314
15406,254782.95841028116
10035,332613.6691445404
16251,141942.2556076565
9520,492106.7688596967
503,178607.65084276485
8260,232124.00017836323
14309,234641.21755887527
16054,355997.4202712734
3885,267367.91183546314
5924,177578.30184087766
12843,169445.95958973197
14300,176994.53516914148
12608,247356.46717933108
11437,137472.46268219114
9535,145686.07277346472
1528,183577.26026272244
11518,135637.20860798418
6401,232124.00017836323
9129,223839.08072169876
13069,194554.95554743006
16607,185859.7624649102
1473,324749.6837708036
6085,232124.00017836323
4067,270463.75943462586
9178,171005.31104097472
5090,145686.07277346472
15046,281553.8242876699
13621,159710.5942574687
16065,235490.42133237474
1944,164826.20986952537
1060,241271.0027115788
1764,348597.39425700647
1705,206652.37547230412
9961,135637.20860798418
18,220111.43229191523
10371,122652.98156769981
13185,120554.4838312177
13139,281580.38302221685
3161,261042.56871799473
11931,261042.56871799473
8759,194554.95554743006
12969,120554.4838312177
14329,255905.34363431684
3637,184304.7014643767
1165,120554.4838312177
9976,194554.95554743006
16490,240059.27370611727
2074,304488.939483747
15364,324749.6837708036
11394,305259.2107135954
10222,228538.37660526772
5948,132561.8721301274
7494,194554.95554743006
6285,231227.09020906888
15220,141942.2556076565
3237,166271.47418725834
3528,196711.08936599758
6289,307921.1697740771
15784,166076.47204579608
15321,311297.53364059946
4562,174253.98228047762
6402,267367.91183546314
12688,194554.95554743006
3536,185870.7799509854
8426,132561.8721301274
12434,269505.7747333385
5645,210942.52978114266
15080,197642.6653421547
4677,196711.08936599758
9818,369523.430183796
13496,164826.20986952537
15682,269066.4554338497
6284,255905.34363431684
14342,162745.9992607375
8109,180056.71050802182
14818,307921.1697740771
5724,95664.84863721562
7471,186690.04971011623
14905,185870.7799509854
9719,383728.91076344956
10637,342378.98130409105
12838,135637.20860798418
15949,210942.52978114266
2334,262104.35355780218
3416,169912.17256153398
12303,166271.47418725834
528,187359.13539087266
980,174253.98228047762
1298,129488.87125208233
13728,204380.01582796272
10842,132561.8721301274
14596,120554.4838312177
1899,447389.2331718871
16380,314689.08647059905
7855,132561.8721301274
8147,281580.38302221685
11469,178607.65084276485
5779,95664.84863721562
3389,424674.95048645063
7885,234641.21755887527
5254,365321.10939964396
6383,141942.2556076565
3498,254782.95841028116
16166,446431.86817838636
2413,246533.304201619
14653,222696.8226700023
9345,188297.96177383448
13711,166271.47418725834
822,231227.09020906888
12640,174253.98228047762
11954,173034.92005519802
7914,313591.5781075114
7394,437460.00732184283
7354,177335.0613817048
13058,174253.98228047762
4836,218666.30922690887
362,174253.98228047762
9365,194554.95554743006
211,120554.4838312177
8543,195821.59682231295
188,180056.71050802182
14196,395288.98053518555
7114,370014.0648408653
13431,177335.0613817048
12869,328198.7522891487
16681,208986.39329272922
16528,129488.87125208233
390,358310.6758255243
11752,199584.7888894075
4408,171384.087469925
3315,182864.59901953395
16071,194554.95554743006
16535,95664.84863721562
12463,212043.81367512714
12790,235004.53730464107
11787,122652.98156769981
14577,221808.5414372237
4431,310389.22883313557
10286,145686.07277346472
1676,337496.50897854916
13993,324749.6837708036
4761,195590.54208757117
14670,195590.54208757117
4795,360676.72347534285
15411,261042.56871799473
2909,95664.84863721562
8236,412639.23551070376
14017,145686.07277346472
13974,246533.304201619
6513,241271.0027115788
7695,170037.86706860948
5286,159710.5942574687
4902,173034.92005519802
1124,255853.920264551
10436,175730.04624462256
14749,266783.7212723873
2609,204380.01582796272
14548,200535.41373411514
1566,164922.6057239627
3649,166076.47204579608
16101,255853.920264551
13095,197642.6653421547
2779,166076.47204579608
14203,141942.2556076565
11019,181015.96073191377
7653,163503.23820618563
12835,166271.47418725834
9683,288641.8381346897
6955,132561.8721301274
11504,122652.98156769981
12110,169445.95958973197
237,196711.08936599758
2612,194554.95554743006
8855,307315.97467059374
8729,120554.4838312177
11580,170795.9145900802
13807,208986.39329272922
5375,349054.20474738826
16767,371544.49303255044
14540,213333.57862534194
255,326208.2404612453
3586,166363.49227198397
5671,228538.37660526772
10311,330261.4807363166
13280,232847.89726632438
1788,193385.47524724816
12128,174253.98228047762
3576,343692.41392428614
1285,203166.77368713153
13502,171688.25669242657
6518,203166.77368713153
1729,164922.6057239627
5398,177335.0613817048
12539,267367.91183546314
1476,174979.68011897465
5057,342549.2049804498
5133,254782.95841028116
2196,318835.6029126245
4041,194554.95554743006
5252,95664.84863721562
12879,135637.20860798418
13210,185392.67035257135
7390,330261.4807363166
15942,132561.8721301274
7054,122652.98156769981
14632,212043.81367512714
10208,224720.6840728183
14120,135637.20860798418
13607,206652.37547230412
9647,206652.37547230412
12134,182864.59901953395
8593,145686.07277346472
16231,132561.8721301274
12474,141942.2556076565
11640,141942.2556076565
1685,137472.46268219114
4474,162745.9992607375
15313,124942.36537634258
1736,166271.47418725834
16471,186617.28304329552
12517,261215.83201107295
15437,250137.9418042636
3381,196711.08936599758
16555,145686.07277346472
15738,189020.56102871202
2896,135637.20860798418
11356,358310.6758255243
9734,166271.47418725834
1890,161272.11756355542
15344,189967.60705214014
13575,163180.29772554274
14595,213333.57862534194
10567,245826.8689147819
12889,169912.17256153398
1213,213333.57862534194
8841,120554.4838312177
473,281580.38302221685
14853,194554.95554743006
15271,369523.430183796
14191,196711.08936599758
12703,244419.65984499635
2649,170386.84063019726
14916,174253.98228047762
8975,135637.20860798418
12108,196711.08936599758
6070,195590.54208757117
15765,159119.98298059084
3713,147788.64129790667
1618,337496.50897854916
13874,169825.01259167198
4407,137472.46268219114
8550,211559.65116478776
15759,337496.50897854916
7808,171005.31104097472
1127,187567.4094744261
13108,328510.403959262
4426,162745.9992607375
6175,293433.6892234739
7903,201845.52721304027
2076,95664.84863721562
9924,218666.30922690887
2322,170795.9145900802
13844,181015.96073191377
13871,135532.91084464808
5908,219981.06966297733
429,507216.91778719623
3443,120554.4838312177
170,132561.8721301274
9879,173034.92005519802
15324,251254.48311059544
15616,170603.01776457357
14217,166076.47204579608
5262,240059.27370611727
13426,135637.20860798418
13286,173119.00304298522
10464,161644.4348470121
10881,204380.01582796272
12776,132561.8721301274
10664,174253.98228047762
15237,214016.4782523752
15999,261042.56871799473
4816,370014.0648408653
13856,135532.91084464808
2701,223563.04823011524
635,218259.03030167505
4016,223839.08072169876
64,167708.6428369136
4881,194554.95554743006
7017,235310.7327084861
7184,236119.52690267027
487,182864.59901953395
15897,339379.40745988186
11444,141942.2556076565
3260,145445.32534547808
3127,169575.84918941537
7899,145686.07277346472
5705,194554.95554743006
12960,223782.9062977017
4046,162745.9992607375
2190,259638.86931791645
15787,183994.5613933676
1926,228000.3918303078
3944,188112.04537784378
14709,266783.7212723873
13046,186690.04971011623
9845,237234.68132155
7432,135637.20860798418
11524,194554.95554743006
6393,171005.31104097472
11323,166271.47418725834
10352,444841.1059861471
6811,305881.07067928126
2606,307315.97467059374
11660,365592.73523390887
8305,196711.08936599758
7357,184259.2433334053
14796,182864.59901953395
15587,194554.95554743006
2461,412164.2192812472
5605,164826.20986952537
6554,196711.08936599758
7662,246533.304201619
11798,213333.57862534194
12078,171895.56030735746
1758,132561.8721301274
7661,469811.8861351913
3335,194554.95554743006
2854,234641.21755887527
16659,247356.46717933108
5241,254697.2415631685
16469,200473.5275598474
16098,173034.92005519802
15049,169575.84918941537
5152,95664.84863721562
2166,170386.84063019726
16465,213333.57862534194
1768,132561.8721301274
8744,234641.21755887527
10594,141942.2556076565
1339,147788.64129790667
6998,174253.98228047762
723,203991.2231474414
11357,196711.08936599758
4413,180078.238066992
5026,193819.7896379441
4412,247356.46717933108
537,145686.07277346472
10270,135637.20860798418
9571,205324.15089941287
9969,221808.5414372237
7822,95664.84863721562
6621,203571.3613603158
208,206652.37547230412
5195,194554.95554743006
7032,183467.6300076326
8263,174253.98228047762
14719,446431.86817838636
15622,194554.95554743006
4259,166076.47204579608
3085,254697.2415631685
172,174253.98228047762
7130,122652.98156769981
8767,170795.9145900802
3087,135637.20860798418
4089,257447.8001295494
11477,122652.98156769981
2246,183467.6300076326
1793,210656.56513766744
1630,206652.37547230412
1189,132561.8721301274
6050,232124.00017836323
8752,145686.07277346472
8963,210221.85411034725
9671,415120.0534252925
4820,161644.4348470121
4475,145445.32534547808
6396,213333.57862534194
8932,196711.08936599758
162,171005.31104097472
10847,135637.20860798418
5692,275587.71744978253
7316,254782.95841028116
5485,206652.37547230412
9780,327155.1354425521
7307,166271.47418725834
9739,164826.20986952537
7426,188978.23808959575
835,210221.85411034725
11744,262104.35355780218
11907,215311.22682730854
5684,198805.39553082906
10335,120554.4838312177
4466,210221.85411034725
11593,132561.8721301274
244,247356.46717933108
15205,323006.3563044403
6071,170795.9145900802
9455,433755.9909458685
15862,245938.53825153565
8165,231158.0137271156
5002,247356.46717933108
5922,232124.00017836323
16616,241293.62384435168
7615,247356.46717933108
7911,223563.04823011524
7748,213333.57862534194
11265,331260.6105749342
15820,195590.54208757117
6648,174979.68011897465
7117,214016.4782523752
10262,166271.47418725834
2853,296722.08584495925
4606,181015.96073191377
12747,145686.07277346472
3953,170603.01776457357
3552,186690.04971011623
2675,169401.56781686938
4611,210221.85411034725
2025,199584.7888894075
5424,200473.5275598474
8546,147788.64129790667
8875,166076.47204579608
2807,273328.39158233383
8578,232124.00017836323
786,365321.10939964396
3945,180078.238066992
16733,120554.4838312177
16191,137472.46268219114
12669,135637.20860798418
10493,182846.20851534215
6671,240106.82561853994
9330,221739.53532951284
1622,166363.49227198397
8713,194554.95554743006
8696,231158.0137271156
9187,267367.91183546314
14551,137472.46268219114
2646,254782.95841028116
9563,234641.21755887527
4031,166271.47418725834
5155,196711.08936599758
12116,343652.3577622926
3834,415120.0534252925
7785,223563.04823011524
307,175989.22878768365
13663,185392.67035257135
16357,135532.91084464808
10646,162745.9992607375
5615,174253.98228047762
4604,166363.49227198397
9308,204380.01582796272
16789,263826.0124697747
15721,184304.7014643767
4994,411732.39292404207
5454,145686.07277346472
4034,199584.7888894075
1420,221808.5414372237
6453,164922.6057239627
8167,170386.84063019726
11657,245249.7381046727
14356,401564.6103510048
2024,273328.39158233383
7701,135637.20860798418
6291,169536.3920565491
789,176950.4815101079
16315,235310.7327084861
3677,186690.04971011623
13309,173034.92005519802
2088,95664.84863721562
3707,169575.84918941537
5240,210221.85411034725
13197,228950.86203259448
3147,120554.4838312177
76,314689.08647059905
14287,167708.6428369136
7940,254782.95841028116
2515,95664.84863721562
4891,224936.14723887277
7623,246811.72359720818
10671,312197.14654127404
13030,174253.98228047762
14686,247356.46717933108
13272,287402.37389990006
14954,319111.246456434
16264,204380.01582796272
14461,239070.1005470978
13107,273275.9426661249
8740,367156.3128016976
2824,319111.246456434
1645,164922.6057239627
15613,213879.20707931314
4803,221739.53532951284
971,159710.5942574687
13952,170603.01776457357
3320,217231.78113962305
15110,166076.47204579608
2440,187567.4094744261
10462,145686.07277346472
6011,308934.4269036694
9405,132561.8721301274
511,135637.20860798418
4141,501760.20000989625
11651,159710.5942574687
343,194554.95554743006
14750,232847.89726632438
3711,169825.01259167198
6322,171005.31104097472
6533,194554.95554743006
6089,204679.74812853645
286,308934.4269036694
7639,120554.4838312177
16722,196711.08936599758
9157,208986.39329272922
7137,275969.5772801222
6669,342468.5462940819
3326,336016.94399911386
5820,169825.01259167198
11604,194554.95554743006
16087,161211.9985655059
5327,254782.95841028116
13639,196711.08936599758
349,331260.6105749342
15181,273328.39158233383
4821,267367.91183546314
1740,170603.01776457357
3450,147788.64129790667
16064,122652.98156769981
1804,120554.4838312177
5296,137472.46268219114
5346,358493.80258697766
4723,237234.68132155
417,195821.59682231295
15756,120554.4838312177
14090,185859.7624649102
14778,269066.4554338497
2560,171005.31104097472
12920,95664.84863721562
8249,135532.91084464808
7125,152286.57995406078
11732,145686.07277346472
13365,386426.7676711787
5361,369523.430183796
15937,261042.56871799473
2591,167708.6428369136
15706,169825.01259167198
2105,216928.8142215961
7220,303767.0875404203
14562,199985.74302323998
6836,167708.6428369136
8180,224720.6840728183
4695,145686.07277346472
5783,299528.67612669215
4780,206652.37547230412
12504,164826.20986952537
